iter	Logloss
0	0.6717244107
1	0.6527989924
2	0.6360968036
3	0.6230548208
4	0.6098089709
5	0.599547409
6	0.5890808325
7	0.5798486541
8	0.5727346165
9	0.5663981026
10	0.5597986097
11	0.5547932338
12	0.5503289493
13	0.5455333082
14	0.541325003
15	0.5382044202
16	0.5348496918
17	0.5318442755
18	0.529641306
19	0.5276739827
20	0.5254565168
21	0.5234877363
22	0.5217379279
23	0.520202735
24	0.5188193102
25	0.5178376777
26	0.5169562339
27	0.5161631597
28	0.5154498233
29	0.5146043224
30	0.5138513924
31	0.5133408849
32	0.5128797919
33	0.5124576489
34	0.5119115983
35	0.5115776935
36	0.5111348155
37	0.5107367777
38	0.5104962697
39	0.5101548634
40	0.5099604792
41	0.5096840322
42	0.5095283518
43	0.5092995757
44	0.5091717088
45	0.5089809501
46	0.5088129274
